label,prob,tissue_id
0.0,3.045797348022461e-05,3
0.0,0.99169921875,3
1.0,0.9990234375,2
0.0,3.045797348022461e-05,3
1.0,0.99951171875,1
0.0,0.96875,3
0.0,0.01312255859375,3
0.0,0.0006613731384277344,3
0.0,7.659196853637695e-05,3
1.0,0.9990234375,1
0.0,2.8192996978759766e-05,3
0.0,2.193450927734375e-05,3
0.0,6.812810897827148e-05,3
0.0,4.6133995056152344e-05,3
0.0,0.01107025146484375,3
0.0,3.916025161743164e-05,3
0.0,6.157159805297852e-05,3
1.0,0.99951171875,1
0.0,7.599592208862305e-05,3
0.0,8.350610733032227e-05,3
0.0,6.401538848876953e-05,3
1.0,0.99951171875,1
0.0,2.8192996978759766e-05,3
0.0,0.00690460205078125,3
0.0,2.8192996978759766e-05,3
1.0,0.94970703125,1
0.0,0.98876953125,3
0.0,0.0004107952117919922,3
0.0,0.0003859996795654297,3
0.0,0.0017480850219726562,3
1.0,0.99853515625,0
0.0,1.996755599975586e-05,3
0.0,2.2113323211669922e-05,3
0.0,2.1278858184814453e-05,3
0.0,8.684396743774414e-05,3
1.0,9.918212890625e-05,2
0.0,0.00018966197967529297,3
0.0,0.00010228157043457031,3
0.0,2.2292137145996094e-05,3
0.0,5.346536636352539e-05,3
0.0,5.739927291870117e-05,3
1.0,0.99853515625,2
0.0,2.3186206817626953e-05,3
0.0,0.0001634359359741211,3
1.0,0.9990234375,2
0.0,0.0001499652862548828,3
0.0,0.001926422119140625,3
0.0,4.1961669921875e-05,3
0.0,3.3974647521972656e-05,3
0.0,6.920099258422852e-05,3
0.0,3.427267074584961e-05,3
1.0,0.99951171875,1
0.0,3.7610530853271484e-05,3
0.0,0.00046181678771972656,3
0.0,0.0002434253692626953,3
0.0,0.48291015625,3
0.0,2.586841583251953e-05,3
0.0,0.89453125,3
0.0,0.00284576416015625,3
0.0,0.0011835098266601562,3
0.0,2.8848648071289062e-05,3
1.0,0.99853515625,0
1.0,0.99755859375,2
0.0,9.918212890625e-05,3
0.0,0.004150390625,3
0.0,2.9087066650390625e-05,3
0.0,0.98779296875,3
0.0,0.0018749237060546875,3
1.0,0.9990234375,2
0.0,5.7816505432128906e-05,3
0.0,0.99609375,3
0.0,2.0802021026611328e-05,3
0.0,2.753734588623047e-05,3
0.0,4.1961669921875e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.00031495094299316406,2
0.0,6.556510925292969e-05,3
0.0,7.367134094238281e-05,3
0.0,0.0005011558532714844,3
1.0,0.00313568115234375,2
0.0,3.737211227416992e-05,3
0.0,2.5451183319091797e-05,3
1.0,0.97900390625,2
0.0,4.100799560546875e-05,3
1.0,7.253885269165039e-05,2
1.0,0.99853515625,2
0.0,1.9073486328125e-05,3
0.0,0.0018825531005859375,3
1.0,0.0391845703125,2
0.0,3.6776065826416016e-05,3
0.0,0.00017952919006347656,3
0.0,4.035234451293945e-05,3
0.0,2.282857894897461e-05,3
0.0,0.0015735626220703125,3
0.0,2.3365020751953125e-05,3
0.0,2.467632293701172e-05,3
1.0,0.99853515625,2
0.0,0.9912109375,3
0.0,7.843971252441406e-05,3
0.0,0.388916015625,3
0.0,5.066394805908203e-05,3
1.0,0.9970703125,0
0.0,2.5093555450439453e-05,3
0.0,2.9325485229492188e-05,3
0.0,4.363059997558594e-05,3
0.0,3.349781036376953e-05,3
0.0,2.7120113372802734e-05,3
0.0,0.0027790069580078125,3
1.0,5.227327346801758e-05,2
0.0,4.506111145019531e-05,3
1.0,0.0002415180206298828,2
0.0,0.9990234375,3
1.0,4.3332576751708984e-05,2
0.0,0.00016736984252929688,3
0.0,2.9325485229492188e-05,3
0.0,9.995698928833008e-05,3
0.0,2.2649765014648438e-05,3
0.0,3.3974647521972656e-05,3
0.0,0.0002913475036621094,3
0.0,2.1755695343017578e-05,3
1.0,0.9990234375,2
1.0,4.684925079345703e-05,2
0.0,3.88026237487793e-05,3
1.0,0.998046875,1
0.0,2.7298927307128906e-05,3
0.0,0.004573822021484375,3
1.0,0.00027370452880859375,0
0.0,2.282857894897461e-05,3
0.0,0.0008831024169921875,3
0.0,9.459257125854492e-05,3
0.0,3.272294998168945e-05,3
0.0,2.7298927307128906e-05,3
0.0,0.99755859375,3
0.0,6.252527236938477e-05,3
1.0,2.6702880859375e-05,0
1.0,0.99951171875,1
0.0,0.99658203125,3
0.0,4.83393669128418e-05,3
0.0,5.8770179748535156e-05,3
0.0,2.86102294921875e-05,3
0.0,2.8848648071289062e-05,3
0.0,3.0219554901123047e-05,3
1.0,0.9990234375,1
0.0,2.4139881134033203e-05,3
0.0,2.9802322387695312e-05,3
0.0,3.88026237487793e-05,3
1.0,0.99755859375,2
0.0,0.0001302957534790039,3
1.0,0.99951171875,1
0.0,0.98583984375,3
1.0,0.99609375,2
0.0,0.02069091796875,3
1.0,0.98681640625,2
0.0,0.0003712177276611328,3
0.0,0.00017535686492919922,3
1.0,0.998046875,2
0.0,4.267692565917969e-05,3
1.0,0.99853515625,0
0.0,3.069639205932617e-05,3
0.0,4.7206878662109375e-05,3
0.0,0.0007238388061523438,3
0.0,3.427267074584961e-05,3
1.0,2.7120113372802734e-05,2
0.0,2.9802322387695312e-05,3
1.0,0.9990234375,0
0.0,0.0005660057067871094,3
0.0,0.00011682510375976562,3
0.0,0.00044083595275878906,3
1.0,0.9970703125,2
0.0,2.86102294921875e-05,3
0.0,0.99755859375,3
1.0,0.99951171875,2
0.0,4.2319297790527344e-05,3
0.0,0.00013554096221923828,3
0.0,3.510713577270508e-05,3
1.0,0.99951171875,1
1.0,0.9892578125,2
1.0,0.99853515625,0
0.0,4.470348358154297e-05,3
0.0,0.9765625,3
0.0,5.519390106201172e-05,3
1.0,0.0031604766845703125,2
0.0,3.820657730102539e-05,3
0.0,0.0009217262268066406,3
0.0,8.416175842285156e-05,3
1.0,0.99853515625,1
0.0,0.0007266998291015625,3
0.0,0.00011146068572998047,3
0.0,0.0013942718505859375,3
0.0,4.3332576751708984e-05,3
0.0,0.00022339820861816406,3
1.0,0.99951171875,2
0.0,3.045797348022461e-05,3
1.0,2.5272369384765625e-05,1
0.0,0.99658203125,3
0.0,0.99560546875,3
1.0,5.561113357543945e-05,2
1.0,3.1948089599609375e-05,1
1.0,0.99853515625,0
1.0,0.9990234375,2
0.0,0.0006799697875976562,3
0.0,2.9087066650390625e-05,3
0.0,0.99755859375,3
0.0,0.0001881122589111328,3
0.0,6.657838821411133e-05,3
0.0,0.54296875,3
0.0,0.00011146068572998047,3
0.0,0.033782958984375,3
1.0,0.00026726722717285156,1
1.0,0.99951171875,2
0.0,2.4497509002685547e-05,3
0.0,2.3365020751953125e-05,3
0.0,2.372264862060547e-05,3
1.0,3.647804260253906e-05,2
0.0,3.272294998168945e-05,3
0.0,2.390146255493164e-05,3
1.0,0.998046875,2
0.0,0.00010228157043457031,3
1.0,0.99853515625,2
0.0,2.0802021026611328e-05,3
0.0,5.4776668548583984e-05,3
0.0,2.467632293701172e-05,3
1.0,0.00015592575073242188,1
1.0,0.99853515625,1
0.0,4.1961669921875e-05,3
1.0,0.99951171875,1
1.0,9.918212890625e-05,1
1.0,0.9990234375,2
0.0,8.887052536010742e-05,3
0.0,8.285045623779297e-05,3
0.0,0.00011771917343139648,3
1.0,0.00018966197967529297,1
0.0,0.0008592605590820312,3
0.0,0.012237548828125,3
0.0,0.00012731552124023438,3
0.0,0.00010311603546142578,3
1.0,0.99853515625,0
0.0,5.435943603515625e-05,3
0.0,2.4318695068359375e-05,3
0.0,6.604194641113281e-05,3
1.0,0.0018033981323242188,0
1.0,0.9951171875,2
0.0,3.272294998168945e-05,3
1.0,0.9970703125,1
0.0,1.8477439880371094e-05,3
0.0,0.9501953125,3
1.0,0.00217437744140625,1
1.0,0.99853515625,2
0.0,0.00018525123596191406,3
0.0,0.00010889768600463867,3
0.0,5.519390106201172e-05,3
0.0,3.7610530853271484e-05,3
0.0,0.000537872314453125,3
0.0,0.006717681884765625,3
0.0,3.534555435180664e-05,3
0.0,2.7120113372802734e-05,3
0.0,4.166364669799805e-05,3
0.0,3.5643577575683594e-05,3
0.0,0.00017535686492919922,3
0.0,1.9848346710205078e-05,3
0.0,0.00011682510375976562,3
0.0,2.86102294921875e-05,3
0.0,5.519390106201172e-05,3
1.0,4.649162292480469e-05,2
0.0,5.227327346801758e-05,3
0.0,2.0802021026611328e-05,3
0.0,0.0082550048828125,3
0.0,2.390146255493164e-05,3
1.0,0.0015430450439453125,2
0.0,3.647804260253906e-05,3
1.0,0.99853515625,0
0.0,0.00021314620971679688,3
1.0,0.9990234375,1
0.0,0.99560546875,3
0.0,0.00016736984252929688,3
0.0,0.99853515625,3
0.0,2.0623207092285156e-05,3
0.0,4.649162292480469e-05,3
0.0,4.13060188293457e-05,3
0.0,5.1856040954589844e-05,3
0.0,2.6285648345947266e-05,3
0.0,0.0018529891967773438,3
0.0,0.0002758502960205078,3
0.0,2.6702880859375e-05,3
0.0,0.41796875,3
0.0,2.1278858184814453e-05,3
0.0,2.4318695068359375e-05,3
1.0,3.6776065826416016e-05,1
0.0,4.83393669128418e-05,3
0.0,0.0002199411392211914,3
0.0,0.0196075439453125,3
0.0,0.08465576171875,3
1.0,0.99853515625,0
0.0,2.3186206817626953e-05,3
0.0,0.0002694129943847656,3
1.0,0.9990234375,0
0.0,4.2319297790527344e-05,3
0.0,6.920099258422852e-05,3
0.0,0.00033545494079589844,3
1.0,0.99755859375,2
0.0,0.038604736328125,3
0.0,0.00021827220916748047,3
0.0,2.4497509002685547e-05,3
0.0,3.975629806518555e-05,3
1.0,0.99853515625,2
0.0,5.519390106201172e-05,3
1.0,0.021820068359375,2
0.0,2.4497509002685547e-05,3
0.0,5.561113357543945e-05,3
0.0,6.812810897827148e-05,3
0.0,5.143880844116211e-05,3
1.0,0.00046563148498535156,2
0.0,2.1755695343017578e-05,3
0.0,0.0004973411560058594,3
0.0,0.0001823902130126953,3
0.0,1.996755599975586e-05,3
0.0,4.297494888305664e-05,3
0.0,9.840726852416992e-05,3
1.0,0.9990234375,0
1.0,0.998046875,0
0.0,3.218650817871094e-05,3
0.0,7.253885269165039e-05,3
0.0,2.282857894897461e-05,3
0.0,6.973743438720703e-05,3
0.0,0.0001634359359741211,3
1.0,0.99853515625,1
0.0,4.035234451293945e-05,3
0.0,0.00010150671005249023,3
0.0,2.3543834686279297e-05,3
0.0,2.9325485229492188e-05,3
0.0,2.0444393157958984e-05,3
0.0,3.045797348022461e-05,3
1.0,0.99853515625,1
0.0,0.00015115737915039062,3
0.0,8.958578109741211e-05,3
0.0,0.00034999847412109375,3
0.0,0.007232666015625,3
0.0,0.9951171875,3
0.0,2.6881694793701172e-05,3
0.0,2.3365020751953125e-05,3
0.0,8.094310760498047e-05,3
1.0,0.00015842914581298828,1
1.0,0.99853515625,0
0.0,8.749961853027344e-05,3
1.0,0.99853515625,1
0.0,3.147125244140625e-05,3
0.0,4.07099723815918e-05,3
0.0,0.00011146068572998047,3
0.0,2.092123031616211e-05,3
0.0,4.1961669921875e-05,3
0.0,3.594160079956055e-05,3
0.0,3.2961368560791016e-05,3
1.0,1.9550323486328125e-05,2
1.0,0.9873046875,1
1.0,0.9990234375,0
0.0,0.00012052059173583984,3
1.0,0.99853515625,0
0.0,0.03155517578125,3
1.0,2.6881694793701172e-05,1
0.0,0.0001252889633178711,3
0.0,2.1755695343017578e-05,3
0.0,5.066394805908203e-05,3
0.0,2.7298927307128906e-05,3
0.0,2.8192996978759766e-05,3
0.0,2.568960189819336e-05,3
0.0,4.684925079345703e-05,3
0.0,2.390146255493164e-05,3
0.0,3.594160079956055e-05,3
0.0,3.11732292175293e-05,3
0.0,3.594160079956055e-05,3
0.0,2.8431415557861328e-05,3
1.0,0.99853515625,0
0.0,0.00012433528900146484,3
0.0,3.737211227416992e-05,3
1.0,0.0263519287109375,2
1.0,0.99853515625,2
0.0,4.4345855712890625e-05,3
0.0,2.300739288330078e-05,3
0.0,4.649162292480469e-05,3
0.0,1.806020736694336e-05,3
1.0,0.99169921875,0
0.0,0.017242431640625,3
0.0,0.0205230712890625,3
1.0,3.0219554901123047e-05,2
0.0,0.00026535987854003906,3
1.0,0.9990234375,2
0.0,2.777576446533203e-05,3
0.0,0.0002846717834472656,3
0.0,9.03010368347168e-05,3
0.0,3.069639205932617e-05,3
0.0,3.272294998168945e-05,3
0.0,0.0002472400665283203,3
1.0,0.99951171875,2
0.0,4.6133995056152344e-05,3
1.0,2.0802021026611328e-05,2
1.0,0.99853515625,2
1.0,0.9990234375,1
1.0,0.99951171875,2
0.0,3.427267074584961e-05,3
0.0,0.0010366439819335938,3
0.0,3.2961368560791016e-05,3
0.0,7.140636444091797e-05,3
0.0,0.0021820068359375,3
1.0,0.9990234375,1
0.0,2.092123031616211e-05,3
0.0,3.737211227416992e-05,3
0.0,4.3332576751708984e-05,3
1.0,0.0026531219482421875,1
1.0,0.99951171875,1
1.0,0.99951171875,2
0.0,0.0005316734313964844,3
0.0,3.218650817871094e-05,3
0.0,0.00012242794036865234,3
0.0,6.35385513305664e-05,3
0.0,0.99560546875,3
1.0,0.9990234375,0
0.0,8.153915405273438e-05,3
0.0,0.0002359151840209961,3
1.0,0.0006117820739746094,2
0.0,0.0006933212280273438,3
0.0,0.00030303001403808594,3
1.0,7.843971252441406e-05,1
0.0,3.9458274841308594e-05,3
0.0,2.86102294921875e-05,3
0.0,2.110004425048828e-05,3
0.0,1.9371509552001953e-05,3
0.0,2.0444393157958984e-05,3
0.0,2.6881694793701172e-05,3
0.0,0.00025725364685058594,3
0.0,0.0002892017364501953,3
1.0,0.9833984375,0
0.0,2.0325183868408203e-05,3
0.0,3.88026237487793e-05,3
0.0,2.5451183319091797e-05,3
0.0,2.5093555450439453e-05,3
0.0,0.004199981689453125,3
0.0,0.0001926422119140625,3
0.0,2.5272369384765625e-05,3
0.0,2.1636486053466797e-05,3
0.0,2.3365020751953125e-05,3
1.0,0.99853515625,1
0.0,0.000110626220703125,3
1.0,0.9990234375,2
0.0,3.594160079956055e-05,3
0.0,5.1021575927734375e-05,3
0.0,4.398822784423828e-05,3
0.0,2.568960189819336e-05,3
0.0,0.00010889768600463867,3
0.0,3.9458274841308594e-05,3
0.0,8.219480514526367e-05,3
0.0,5.7816505432128906e-05,3
0.0,0.0004107952117919922,3
0.0,3.7610530853271484e-05,3
1.0,0.99755859375,2
0.0,5.3882598876953125e-05,3
0.0,4.649162292480469e-05,3
1.0,0.93603515625,2
0.0,0.0002033710479736328,3
1.0,0.998046875,0
0.0,2.2292137145996094e-05,3
0.0,0.007404327392578125,3
0.0,7.200241088867188e-05,3
0.0,8.153915405273438e-05,3
0.0,6.014108657836914e-05,3
0.0,3.88026237487793e-05,3
0.0,6.35385513305664e-05,3
0.0,4.756450653076172e-05,3
1.0,0.97998046875,0
0.0,0.00014543533325195312,3
0.0,2.86102294921875e-05,3
1.0,0.998046875,1
0.0,0.0087432861328125,3
0.0,5.1856040954589844e-05,3
0.0,2.2292137145996094e-05,3
0.0,0.0006313323974609375,3
0.0,0.0004372596740722656,3
0.0,6.502866744995117e-05,3
1.0,0.99267578125,2
0.0,3.3974647521972656e-05,3
1.0,2.8192996978759766e-05,2
0.0,0.0006093978881835938,3
0.0,0.005001068115234375,3
0.0,0.00010639429092407227,3
1.0,4.00543212890625e-05,1
0.0,2.1755695343017578e-05,3
0.0,3.594160079956055e-05,3
0.0,5.346536636352539e-05,3
1.0,0.9990234375,2
0.0,0.000110626220703125,3
0.0,2.777576446533203e-05,3
0.0,2.7298927307128906e-05,3
1.0,4.267692565917969e-05,1
0.0,9.763240814208984e-05,3
1.0,0.9990234375,1
0.0,2.2649765014648438e-05,3
0.0,0.00133514404296875,3
0.0,3.3974647521972656e-05,3
1.0,0.99951171875,0
1.0,0.9990234375,2
0.0,8.821487426757812e-05,3
0.0,3.88026237487793e-05,3
0.0,0.00981903076171875,3
1.0,0.99951171875,0
1.0,0.99853515625,0
1.0,0.0792236328125,2
0.0,4.756450653076172e-05,3
0.0,3.9458274841308594e-05,3
0.0,0.03228759765625,3
0.0,2.9802322387695312e-05,3
0.0,3.451108932495117e-05,3
0.0,2.7298927307128906e-05,3
1.0,0.99755859375,1
0.0,8.684396743774414e-05,3
0.0,2.6285648345947266e-05,3
0.0,0.0007410049438476562,3
1.0,0.99951171875,1
0.0,0.00016999244689941406,3
0.0,3.045797348022461e-05,3
0.0,5.02467155456543e-05,3
0.0,6.0617923736572266e-05,3
0.0,0.00046563148498535156,3
1.0,0.99951171875,1
0.0,0.0016546249389648438,3
0.0,2.6285648345947266e-05,3
0.0,0.07330322265625,3
0.0,2.9325485229492188e-05,3
0.0,0.99853515625,3
0.0,4.506111145019531e-05,3
0.0,5.1021575927734375e-05,3
0.0,0.00026726722717285156,3
1.0,8.749961853027344e-05,2
0.0,0.00010722875595092773,3
1.0,0.99951171875,1
1.0,0.994140625,2
0.0,5.650520324707031e-05,3
0.0,0.0037078857421875,3
0.0,7.140636444091797e-05,3
0.0,0.0002033710479736328,3
0.0,5.8770179748535156e-05,3
0.0,0.00323486328125,3
0.0,0.0030517578125,3
0.0,3.451108932495117e-05,3
0.0,0.0005440711975097656,3
0.0,0.0001214742660522461,3
1.0,0.99267578125,2
1.0,0.4970703125,2
1.0,0.99951171875,1
0.0,4.988908767700195e-05,3
0.0,0.98876953125,3
0.0,0.99169921875,3
0.0,9.316205978393555e-05,3
1.0,0.9990234375,2
0.0,2.6702880859375e-05,3
1.0,0.99853515625,1
0.0,0.0001252889633178711,3
0.0,2.2649765014648438e-05,3
1.0,0.99755859375,2
0.0,9.995698928833008e-05,3
0.0,3.319978713989258e-05,3
0.0,3.3736228942871094e-05,3
0.0,1.9371509552001953e-05,3
0.0,5.8770179748535156e-05,3
0.0,1.8775463104248047e-05,3
0.0,9.995698928833008e-05,3
0.0,0.0013561248779296875,3
0.0,6.252527236938477e-05,3
0.0,0.00014197826385498047,3
0.0,3.349781036376953e-05,3
0.0,2.6047229766845703e-05,3
0.0,0.8994140625,3
1.0,0.994140625,2
1.0,0.99951171875,1
0.0,9.459257125854492e-05,3
1.0,0.08209228515625,2
0.0,2.5093555450439453e-05,3
0.0,0.00019562244415283203,3
1.0,0.9990234375,2
0.0,1.9550323486328125e-05,3
1.0,0.0306243896484375,2
1.0,0.99853515625,0
0.0,2.390146255493164e-05,3
0.0,2.956390380859375e-05,3
0.0,4.00543212890625e-05,3
0.0,2.1278858184814453e-05,3
0.0,0.00011235475540161133,3
0.0,7.784366607666016e-05,3
0.0,2.7954578399658203e-05,3
0.0,4.035234451293945e-05,3
0.0,3.618001937866211e-05,3
0.0,0.00019109249114990234,3
0.0,0.0009698867797851562,3
0.0,5.3882598876953125e-05,3
0.0,0.00020503997802734375,3
0.0,1.9252300262451172e-05,3
1.0,0.99609375,2
0.0,4.506111145019531e-05,3
0.0,2.568960189819336e-05,3
0.0,0.00031495094299316406,3
0.0,1.9252300262451172e-05,3
0.0,2.2292137145996094e-05,3
1.0,0.98974609375,2
0.0,1.8656253814697266e-05,3
0.0,8.821487426757812e-05,3
1.0,0.9931640625,2
0.0,5.3048133850097656e-05,3
0.0,4.4345855712890625e-05,3
1.0,3.5643577575683594e-05,2
0.0,4.6133995056152344e-05,3
0.0,0.0002002716064453125,3
0.0,2.777576446533203e-05,3
1.0,0.00038909912109375,2
0.0,5.4776668548583984e-05,3
0.0,3.975629806518555e-05,3
1.0,0.9990234375,2
0.0,3.045797348022461e-05,3
0.0,0.0005035400390625,3
1.0,4.6133995056152344e-05,2
0.0,8.821487426757812e-05,3
1.0,0.99951171875,1
0.0,0.0005817413330078125,3
0.0,0.00014770030975341797,3
0.0,7.969141006469727e-05,3
0.0,3.618001937866211e-05,3
1.0,0.99951171875,0
0.0,3.147125244140625e-05,3
0.0,3.534555435180664e-05,3
0.0,0.0001055598258972168,3
0.0,2.2649765014648438e-05,3
1.0,0.99951171875,2
0.0,7.659196853637695e-05,3
1.0,0.990234375,1
0.0,9.101629257202148e-05,3
1.0,0.0007266998291015625,1
0.0,5.1856040954589844e-05,3
0.0,2.5451183319091797e-05,3
0.0,2.6702880859375e-05,3
0.0,3.647804260253906e-05,3
0.0,2.956390380859375e-05,3
0.0,0.99169921875,3
0.0,6.0617923736572266e-05,3
1.0,0.006191253662109375,1
0.0,4.363059997558594e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,2
1.0,0.99853515625,1
0.0,0.00019872188568115234,3
0.0,0.00037550926208496094,3
1.0,0.99853515625,1
1.0,0.99951171875,2
0.0,3.319978713989258e-05,3
0.0,0.00013339519500732422,3
0.0,1.9371509552001953e-05,3
1.0,0.99365234375,1
0.0,2.3186206817626953e-05,3
0.0,3.88026237487793e-05,3
0.0,4.470348358154297e-05,3
0.0,0.0002359151840209961,3
0.0,3.319978713989258e-05,3
0.0,0.0002892017364501953,3
0.0,2.6464462280273438e-05,3
0.0,5.3048133850097656e-05,3
0.0,5.7816505432128906e-05,3
0.0,0.0022869110107421875,3
1.0,0.0184326171875,2
0.0,3.272294998168945e-05,3
1.0,0.9931640625,1
0.0,4.792213439941406e-05,3
0.0,2.092123031616211e-05,3
0.0,2.777576446533203e-05,3
0.0,5.918741226196289e-05,3
0.0,0.00014889240264892578,3
0.0,2.9981136322021484e-05,3
0.0,4.83393669128418e-05,3
1.0,0.9990234375,1
1.0,0.99853515625,2
1.0,0.99560546875,2
1.0,0.99658203125,1
0.0,3.147125244140625e-05,3
0.0,0.0004012584686279297,3
0.0,2.6464462280273438e-05,3
0.0,2.5451183319091797e-05,3
0.0,0.00028014183044433594,3
1.0,0.9990234375,2
0.0,0.001495361328125,3
0.0,3.737211227416992e-05,3
0.0,0.00014543533325195312,3
0.0,0.0007410049438476562,3
0.0,0.0001838207244873047,3
0.0,6.014108657836914e-05,3
0.0,0.00015842914581298828,3
0.0,4.470348358154297e-05,3
0.0,8.547306060791016e-05,3
0.0,0.0004124641418457031,3
0.0,6.0617923736572266e-05,3
0.0,2.372264862060547e-05,3
0.0,2.9981136322021484e-05,3
0.0,4.00543212890625e-05,3
0.0,2.390146255493164e-05,3
0.0,0.0005593299865722656,3
0.0,6.401538848876953e-05,3
0.0,3.737211227416992e-05,3
1.0,0.99853515625,0
0.0,0.00010973215103149414,3
0.0,2.6702880859375e-05,3
0.0,0.0003407001495361328,3
0.0,2.4497509002685547e-05,3
1.0,3.647804260253906e-05,2
0.0,0.0024242401123046875,3
1.0,0.99755859375,2
0.0,0.98095703125,3
0.0,4.07099723815918e-05,3
0.0,0.00023412704467773438,3
1.0,0.98681640625,2
0.0,3.1948089599609375e-05,3
1.0,0.99560546875,2
0.0,5.561113357543945e-05,3
0.0,0.0001609325408935547,3
1.0,0.99951171875,1
0.0,3.170967102050781e-05,3
0.0,0.0004305839538574219,3
0.0,2.485513687133789e-05,3
0.0,2.956390380859375e-05,3
0.0,0.0001838207244873047,3
0.0,0.9990234375,3
0.0,2.372264862060547e-05,3
0.0,2.282857894897461e-05,3
0.0,5.269050598144531e-05,3
0.0,2.6881694793701172e-05,3
0.0,4.792213439941406e-05,3
0.0,0.00313568115234375,3
0.0,0.00028014183044433594,3
0.0,0.0004012584686279297,3
0.0,0.9990234375,3
0.0,0.00019872188568115234,3
0.0,0.98583984375,3
0.0,0.0011157989501953125,3
0.0,5.9664249420166016e-05,3
0.0,2.5451183319091797e-05,3
0.0,4.166364669799805e-05,3
0.0,5.227327346801758e-05,3
1.0,0.8828125,1
1.0,4.13060188293457e-05,2
0.0,3.737211227416992e-05,3
0.0,0.00974273681640625,3
0.0,4.470348358154297e-05,3
0.0,2.282857894897461e-05,3
1.0,0.9990234375,2
0.0,2.1278858184814453e-05,3
0.0,0.99658203125,3
0.0,2.5272369384765625e-05,3
1.0,0.99755859375,1
1.0,0.99951171875,1
0.0,8.153915405273438e-05,3
0.0,0.0001150369644165039,3
0.0,0.0006289482116699219,3
0.0,0.00011146068572998047,3
0.0,8.219480514526367e-05,3
0.0,2.0444393157958984e-05,3
0.0,2.9087066650390625e-05,3
0.0,6.157159805297852e-05,3
1.0,0.99755859375,2
0.0,0.009124755859375,3
1.0,0.9833984375,2
0.0,0.9990234375,3
0.0,0.035064697265625,3
0.0,2.014636993408203e-05,3
1.0,0.99560546875,1
0.0,5.4776668548583984e-05,3
0.0,0.0003936290740966797,3
0.0,0.04168701171875,3
0.0,3.88026237487793e-05,3
0.0,2.7298927307128906e-05,3
1.0,0.99951171875,1
0.0,0.00787353515625,3
1.0,0.99658203125,2
1.0,0.9931640625,0
0.0,0.00014650821685791016,3
1.0,0.99951171875,1
0.0,2.3543834686279297e-05,3
0.0,7.140636444091797e-05,3
0.0,2.6881694793701172e-05,3
0.0,0.99462890625,3
1.0,0.99951171875,2
1.0,0.99853515625,1
1.0,0.99755859375,2
0.0,0.0035247802734375,3
1.0,0.9990234375,2
0.0,0.0005273818969726562,3
1.0,4.166364669799805e-05,0
0.0,0.36279296875,3
0.0,5.435943603515625e-05,3
0.0,3.451108932495117e-05,3
0.0,2.7120113372802734e-05,3
0.0,0.0003101825714111328,3
0.0,0.029876708984375,3
0.0,2.86102294921875e-05,3
1.0,0.0009851455688476562,2
0.0,3.4809112548828125e-05,3
0.0,1.9073486328125e-05,3
0.0,6.502866744995117e-05,3
0.0,3.319978713989258e-05,3
0.0,2.568960189819336e-05,3
0.0,2.2113323211669922e-05,3
0.0,2.1278858184814453e-05,3
0.0,0.994140625,3
0.0,6.300210952758789e-05,3
1.0,8.028745651245117e-05,1
0.0,0.0784912109375,3
0.0,3.24249267578125e-05,3
0.0,0.0321044921875,3
0.0,2.7298927307128906e-05,3
0.0,2.193450927734375e-05,3
0.0,5.02467155456543e-05,3
0.0,0.00036406517028808594,3
1.0,0.99853515625,1
1.0,0.99951171875,1
0.0,0.9990234375,3
0.0,3.24249267578125e-05,3
0.0,0.00011146068572998047,3
0.0,0.0025501251220703125,3
1.0,0.99658203125,2
1.0,0.99658203125,2
0.0,7.659196853637695e-05,3
0.0,2.8431415557861328e-05,3
0.0,4.035234451293945e-05,3
1.0,0.99755859375,2
0.0,0.9970703125,3
0.0,3.170967102050781e-05,3
1.0,0.9794921875,0
0.0,2.7120113372802734e-05,3
0.0,2.282857894897461e-05,3
1.0,0.99853515625,1
0.0,2.3365020751953125e-05,3
0.0,3.147125244140625e-05,3
0.0,6.556510925292969e-05,3
1.0,0.99755859375,0
0.0,3.3736228942871094e-05,3
0.0,0.00131988525390625,3
0.0,0.0003006458282470703,3
0.0,6.604194641113281e-05,3
0.0,8.219480514526367e-05,3
0.0,2.390146255493164e-05,3
0.0,5.435943603515625e-05,3
0.0,0.0015544891357421875,3
1.0,0.99853515625,0
0.0,0.006717681884765625,3
0.0,2.2113323211669922e-05,3
1.0,0.998046875,0
0.0,0.00014889240264892578,3
0.0,6.252527236938477e-05,3
0.0,8.416175842285156e-05,3
0.0,3.170967102050781e-05,3
0.0,0.9951171875,3
0.0,3.594160079956055e-05,3
0.0,0.000720977783203125,3
0.0,0.00030541419982910156,3
0.0,5.1856040954589844e-05,3
1.0,0.9990234375,0
0.0,6.401538848876953e-05,3
0.0,0.0011692047119140625,3
0.0,2.3186206817626953e-05,3
0.0,7.724761962890625e-05,3
0.0,6.300210952758789e-05,3
0.0,3.2961368560791016e-05,3
0.0,4.506111145019531e-05,3
0.0,2.3186206817626953e-05,3
0.0,2.390146255493164e-05,3
0.0,3.2961368560791016e-05,3
0.0,9.840726852416992e-05,3
0.0,0.0009002685546875,3
0.0,0.0002269744873046875,3
0.0,2.2470951080322266e-05,3
0.0,0.0001323223114013672,3
0.0,2.9981136322021484e-05,3
0.0,3.88026237487793e-05,3
0.0,4.869699478149414e-05,3
0.0,0.99853515625,3
0.0,2.6285648345947266e-05,3
